3|once|7/30/2001|7/30/2001|12|12|N|2581|NULL|NULL|NULL|NULL
4|once|7/16/2001|7/16/2001|12|12|N|2613|NULL|NULL|NULL|NULL
5|once|7/16/2001|7/16/2001|12|12|Y|2553|NULL|NULL|608|11/3/2007
6|once|7/26/2001|7/26/2001|12|12|N|2507|NULL|NULL|NULL|NULL
7|once|7/24/2001|7/24/2001|12|12|N|3331|NULL|NULL|NULL|NULL
8|once|7/23/2001|7/23/2001|12|12|N|2746|NULL|NULL|NULL|NULL
9|once|7/2/2001|7/2/2001|12|12|N|3222|NULL|NULL|NULL|NULL
10|once|7/19/2001|7/19/2001|12|12|N|2507|NULL|NULL|NULL|NULL
11|once|7/30/2001|7/30/2001|12|12|N|2507|NULL|NULL|NULL|NULL
12|once|7/9/2001|7/9/2001|12|12|N|3321|NULL|NULL|NULL|NULL
13|once|7/23/2001|7/23/2001|12|12|N|2523|NULL|NULL|NULL|NULL
14|once|7/30/2001|7/30/2001|12|12|N|2604|NULL|NULL|NULL|NULL
15|once|7/23/2001|7/23/2001|12|12|N|2729|NULL|NULL|NULL|NULL
16|once|7/9/2001|7/9/2001|12|12|N|3321|NULL|NULL|NULL|NULL
17|once|7/13/2001|7/13/2001|12|12|N|2560|NULL|NULL|NULL|NULL
18|once|7/6/2001|7/6/2001|12|12|N|2524|NULL|NULL|NULL|NULL
19|once|7/9/2001|7/9/2001|12|12|N|2697|NULL|NULL|NULL|NULL
20|once|7/10/2001|7/10/2001|12|12|N|2578|NULL|NULL|NULL|NULL
21|once|7/16/2001|7/16/2001|12|12|N|2578|NULL|NULL|NULL|NULL
22|once|7/23/2001|7/23/2001|12|12|N|2515|NULL|NULL|NULL|NULL
23|once|7/23/2001|7/23/2001|12|12|N|3314|NULL|NULL|NULL|NULL
24|once|7/23/2001|7/23/2001|12|12|N|2703|NULL|NULL|NULL|NULL
25|once|8/1/2001|8/1/2001|12|12|N|2758|NULL|NULL|NULL|NULL
26|once|8/1/2001|8/1/2001|12|12|N|2608|NULL|NULL|NULL|NULL
27|once|8/1/2001|8/1/2001|12|12|Y|2507|NULL|NULL|NULL|NULL
28|once|8/6/2001|8/6/2001|12|12|N|2758|NULL|NULL|NULL|NULL
29|once|8/6/2001|8/6/2001|12|12|N|2515|NULL|NULL|NULL|NULL
30|once|8/6/2001|8/6/2001|12|12|N|2701|NULL|NULL|NULL|NULL
31|once|8/8/2001|8/8/2001|12|12|N|2507|NULL|NULL|NULL|NULL
32|once|8/13/2001|8/13/2001|12|12|N|2667|NULL|NULL|NULL|NULL
33|once|8/13/2001|8/13/2001|12|12|N|2625|NULL|NULL|NULL|NULL
34|once|8/13/2001|8/13/2001|12|12|N|2768|NULL|NULL|NULL|NULL
35|once|8/15/2001|8/15/2001|12|12|N|2578|NULL|NULL|NULL|NULL
36|once|8/20/2001|8/20/2001|12|12|N|2667|NULL|NULL|NULL|NULL
37|once|8/20/2001|8/20/2001|12|12|N|2515|NULL|NULL|NULL|NULL
38|once|8/23/2001|8/23/2001|12|12|N|2672|NULL|NULL|NULL|NULL
39|once|8/27/2001|8/27/2001|12|12|N|2515|NULL|NULL|NULL|NULL
40|once|8/27/2001|8/27/2001|12|12|N|2515|NULL|NULL|NULL|NULL
41|once|8/28/2001|8/28/2001|12|12|N|2582|NULL|NULL|NULL|NULL
42|once|9/1/2001|9/1/2001|12|12|N|2620|NULL|NULL|NULL|NULL
43|once|9/5/2001|9/5/2001|12|12|N|2692|NULL|NULL|NULL|NULL
44|once|9/5/2001|9/5/2001|12|12|N|2692|NULL|NULL|NULL|NULL
45|once|9/8/2001|9/8/2001|12|12|N|2631|NULL|NULL|NULL|NULL
46|once|9/10/2001|9/10/2001|12|12|N|2654|NULL|NULL|NULL|NULL
47|once|9/10/2001|9/10/2001|12|12|N|2654|NULL|NULL|NULL|NULL
48|once|9/10/2001|9/10/2001|12|12|N|2654|NULL|NULL|NULL|NULL
49|once|9/10/2001|9/10/2001|12|12|N|2654|NULL|NULL|NULL|NULL
50|once|9/11/2001|9/11/2001|12|12|N|2654|NULL|NULL|NULL|NULL
51|once|9/11/2001|9/11/2001|12|12|N|2654|NULL|NULL|NULL|NULL
52|once|9/11/2001|9/11/2001|12|12|N|2654|NULL|NULL|NULL|NULL
53|once|9/11/2001|9/11/2001|12|12|N|2654|NULL|NULL|NULL|NULL
54|once|9/11/2001|9/11/2001|12|12|N|2654|NULL|NULL|NULL|NULL
55|once|9/12/2001|9/12/2001|12|12|N|2631|NULL|NULL|NULL|NULL
56|once|9/11/2001|9/11/2001|12|12|N|2654|NULL|NULL|NULL|NULL
57|once|9/19/2001|9/19/2001|12|12|N|2629|NULL|NULL|NULL|NULL
58|once|9/20/2001|9/20/2001|12|12|N|2507|NULL|NULL|NULL|NULL
59|once|9/25/2001|9/25/2001|12|12|N|2610|NULL|NULL|NULL|NULL
48176|Daily|7/1/2003|7/2/2003|4|20|Y|2510|NULL|NULL|NULL|NULL
48177|Daily|7/1/2003|7/1/2003|6|20|Y|2530|NULL|NULL|NULL|NULL
48178|Daily|7/1/2003|7/1/2003|19|22|Y|2507|NULL|NULL|NULL|NULL
48179|Daily|7/1/2003|7/1/2003|9|14|Y|2506|NULL|NULL|NULL|NULL
48180|Daily|7/2/2003|7/2/2003|4|18|Y|2581|NULL|NULL|NULL|NULL
48181|Daily|7/2/2003|7/2/2003|16|20|Y|2507|NULL|NULL|NULL|NULL
48182|Daily|7/7/2003|4/5/2004|8|12|Y|2528|NULL|NULL|NULL|NULL
48183|Daily|7/7/2003|7/7/2003|4|18|Y|2581|NULL|NULL|NULL|NULL
48184|Daily|7/7/2003|7/13/2003|14|20|Y|2650|NULL|NULL|NULL|NULL
48185|Daily|7/7/2003|7/13/2003|5|11|Y|2650|NULL|NULL|NULL|NULL
48186|Daily|7/7/2003|7/13/2003|14|20|Y|2650|NULL|NULL|NULL|NULL
48187|Daily|7/7/2003|7/13/2003|14|20|Y|2650|NULL|NULL|NULL|NULL
48188|Daily|7/7/2003|7/11/2003|4|22|Y|2650|NULL|NULL|NULL|NULL
48189|Daily|7/7/2003|7/18/2003|5|11|Y|2507|NULL|NULL|NULL|NULL
48190|Daily|7/7/2003|7/8/2003|4|20|Y|2510|NULL|NULL|NULL|NULL
48191|Daily|7/7/2003|7/13/2003|14|20|Y|2650|NULL|NULL|NULL|NULL
48192|Daily|7/7/2003|7/13/2003|14|20|Y|2650|NULL|NULL|NULL|NULL
48193|Daily|7/7/2003|7/13/2003|14|20|Y|2650|NULL|NULL|NULL|NULL
48194|Daily|7/7/2003|7/13/2003|5|11|Y|2650|NULL|NULL|NULL|NULL
48195|Daily|7/7/2003|7/13/2003|14|20|Y|2650|NULL|NULL|NULL|NULL
48196|Daily|7/7/2003|7/13/2003|14|20|Y|2650|NULL|NULL|NULL|NULL
48197|Daily|7/7/2003|7/13/2003|5|11|Y|2650|NULL|NULL|NULL|NULL
48198|Daily|7/7/2003|7/13/2003|5|11|Y|2650|NULL|NULL|NULL|NULL
48199|Daily|7/7/2003|7/11/2003|5|19|Y|2581|NULL|NULL|NULL|NULL
48200|Daily|7/8/2003|7/8/2003|4|20|Y|3332|NULL|NULL|NULL|NULL
48201|Daily|7/8/2003|7/16/2003|0|0|Y|2748|NULL|NULL|NULL|NULL
48202|Daily|7/8/2003|7/8/2003|6|18|Y|2684|NULL|NULL|NULL|NULL
48203|Daily|7/9/2003|7/10/2003|4|20|Y|2510|NULL|NULL|NULL|NULL
48204|Daily|7/14/2003|7/14/2003|4|20|Y|3332|NULL|NULL|NULL|NULL
48205|Daily|7/14/2003|7/19/2003|4|20|Y|2613|NULL|NULL|NULL|NULL
48206|Daily|7/14/2003|7/15/2003|4|20|Y|2510|NULL|NULL|NULL|NULL
48207|Daily|7/14/2003|7/19/2003|4|20|Y|2613|NULL|NULL|NULL|NULL
48208|Daily|7/14/2003|7/17/2003|5|19|Y|2581|NULL|NULL|NULL|NULL
48209|Daily|7/15/2003|7/15/2003|4|18|Y|2581|NULL|NULL|NULL|NULL
48210|Daily|7/16/2003|7/16/2003|4|20|Y|3332|NULL|NULL|NULL|NULL
48211|Daily|7/16/2003|7/17/2003|4|20|Y|2776|NULL|NULL|NULL|NULL
48212|Daily|7/16/2003|7/16/2003|12|20|Y|3327|NULL|NULL|NULL|NULL
48213|Daily|7/17/2003|7/18/2003|4|22|Y|2569|NULL|NULL|NULL|NULL
48214|Daily|7/21/2003|7/25/2003|4|22|Y|2553|NULL|NULL|NULL|NULL
48215|Daily|7/21/2003|7/22/2003|4|22|Y|2746|NULL|NULL|NULL|NULL
48216|Daily|7/21/2003|7/25/2003|4|22|Y|2553|NULL|NULL|NULL|NULL
48217|Daily|7/21/2003|7/22/2003|4|20|Y|2510|NULL|NULL|NULL|NULL
48218|Daily|7/21/2003|7/30/2003|5|13|Y|2714|NULL|NULL|NULL|NULL
48219|Daily|7/22/2003|7/22/2003|4|20|Y|3332|NULL|NULL|NULL|NULL
48220|Daily|7/22/2003|7/23/2003|4|22|Y|3174|NULL|NULL|NULL|NULL
48221|Daily|7/22/2003|7/24/2003|5|19|Y|2581|NULL|NULL|NULL|NULL
48222|Daily|7/23/2003|7/25/2003|4|22|Y|2631|NULL|NULL|NULL|NULL
48223|Daily|7/23/2003|7/24/2003|4|22|Y|2616|NULL|NULL|NULL|NULL
48224|Daily|7/23/2003|7/24/2003|5|19|Y|2510|NULL|NULL|NULL|NULL
48225|Daily|7/23/2003|7/24/2003|5|19|Y|2550|NULL|NULL|NULL|NULL
48226|Daily|7/24/2003|7/25/2003|4|22|Y|3174|NULL|NULL|NULL|NULL
48227|Daily|7/24/2003|8/22/2003|4|20|Y|2612|NULL|NULL|NULL|NULL
48228|Daily|7/25/2003|7/25/2003|4|20|Y|3332|NULL|NULL|NULL|NULL
48229|Daily|7/28/2003|8/1/2003|5|19|Y|2581|NULL|NULL|NULL|NULL
48230|Daily|7/29/2003|7/30/2003|6|20|Y|2507|NULL|NULL|NULL|NULL
48231|Daily|7/31/2003|7/31/2003|4|20|Y|3332|NULL|NULL|NULL|NULL
48233|Daily|8/4/2003|8/5/2003|4|20|Y|2776|NULL|NULL|NULL|NULL
48234|Daily|8/5/2003|8/5/2003|4|20|Y|3332|NULL|NULL|NULL|NULL
48235|Daily|8/5/2003|8/6/2003|4|22|Y|2507|NULL|NULL|NULL|NULL
48236|Daily|8/6/2003|8/7/2003|4|20|Y|2776|NULL|NULL|NULL|NULL
48237|Daily|8/7/2003|8/8/2003|5|23|Y|2507|NULL|NULL|NULL|NULL
48238|Daily|8/7/2003|8/8/2003|3|22|Y|2524|NULL|NULL|NULL|NULL
48239|Daily|8/7/2003|8/8/2003|3|22|Y|2524|NULL|NULL|NULL|NULL
48240|Daily|8/11/2003|8/12/2003|4|22|Y|2722|NULL|NULL|NULL|NULL
48241|Daily|8/11/2003|8/13/2003|6|18|Y|2507|NULL|NULL|NULL|NULL
48242|Daily|8/11/2003|8/12/2003|4|22|Y|2722|NULL|NULL|NULL|NULL
48243|Daily|8/12/2003|8/13/2003|4|22|Y|2695|NULL|NULL|NULL|NULL
48244|Daily|8/12/2003|8/13/2003|4|22|Y|3321|NULL|NULL|NULL|NULL
48245|Daily|8/13/2003|8/15/2003|5|18|Y|2620|NULL|NULL|NULL|NULL
48246|Daily|8/13/2003|8/15/2003|5|18|Y|2618|NULL|NULL|NULL|NULL
48247|Daily|8/13/2003|8/15/2003|5|18|Y|2618|NULL|NULL|NULL|NULL
48248|Daily|8/14/2003|8/16/2003|6|18|Y|2507|NULL|NULL|NULL|NULL
48249|Daily|8/15/2003|8/16/2003|4|20|Y|2618|NULL|NULL|NULL|NULL
48250|Daily|8/15/2003|8/16/2003|4|20|Y|2618|NULL|NULL|NULL|NULL
48251|Daily|8/15/2003|4/15/2004|9|14|Y|2507|NULL|NULL|NULL|NULL
48252|Daily|8/18/2003|8/19/2003|4|22|Y|2566|NULL|NULL|NULL|NULL
48253|Daily|8/18/2003|8/19/2003|4|20|Y|2695|NULL|NULL|NULL|NULL
48254|Daily|8/18/2003|8/19/2003|4|20|Y|2695|NULL|NULL|NULL|NULL
48255|Daily|8/19/2003|8/20/2003|4|22|Y|2632|NULL|NULL|NULL|NULL
48256|Daily|8/19/2003|8/20/2003|4|22|Y|2666|NULL|NULL|NULL|NULL
48257|Daily|8/19/2003|8/22/2003|6|21|Y|3336|NULL|NULL|NULL|NULL
48258|Daily|8/20/2003|8/21/2003|4|22|Y|3094|NULL|NULL|NULL|NULL
48259|Daily|8/20/2003|8/22/2003|4|20|Y|2768|NULL|NULL|NULL|NULL
48260|Daily|8/20/2003|8/20/2003|3|22|Y|2673|NULL|NULL|NULL|NULL
48261|Daily|8/20/2003|8/20/2003|3|20|Y|3327|NULL|NULL|NULL|NULL
