5|rm_open|0|NULL|NULL|10/28/2007|608|5/12/2010
6|rm_open|0|NULL|NULL|10/28/2007|608|3/7/2010
7|rm_open|0|NULL|NULL|10/28/2007|608|3/6/2010
18|rm_open|0|NULL|NULL|10/28/2007|608|3/6/2010
25|rm_open|0|623|NULL|10/28/2007|NULL|NULL
61|rm_open|0|NULL|NULL|10/28/2007|608|3/22/2010
64|rm_open|0|NULL|NULL|10/28/2007|608|3/6/2010
90|rm_open|0|NULL|NULL|10/28/2007|608|3/6/2010
170|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
178|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
184|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
186|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
187|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
188|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
189|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
191|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
198|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
48267|rm_open|0|623|NULL|10/28/2007|NULL|NULL
48854|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
48990|rm_open|0|NULL|NULL|10/28/2007|469|6/21/2006
48991|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49114|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49232|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49237|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49267|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49292|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49304|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49306|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49326|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49353|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49426|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49427|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49473|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49483|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49485|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49490|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49516|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49520|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49537|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49555|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49564|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49592|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49596|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49609|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49663|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49700|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49701|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49702|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49704|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49706|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49710|rm_open|0|NULL|NULL|10/28/2007|469|6/19/2006
49715|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49719|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49732|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49741|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49746|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49758|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49761|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49766|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49769|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49772|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49773|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49774|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49775|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49776|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49780|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49790|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49794|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49798|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49801|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49803|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49812|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49820|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49835|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49836|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49838|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49839|rm_open|0|NULL|NULL|10/28/2007|469|6/21/2006
49841|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49843|rm_open|0|NULL|NULL|10/28/2007|469|4/14/2006
49848|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
