48175|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
48184|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48185|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48186|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48187|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48188|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48189|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48190|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48191|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48192|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48193|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48194|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48195|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48196|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48197|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48198|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48201|2483|0|3409|1|V (1-6)|Y|608|1/19/2008|NULL|NULL
48203|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48205|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48206|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48207|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48211|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48213|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48214|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48215|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48216|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48217|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48218|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48220|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48222|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48223|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48224|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48225|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48226|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48227|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48230|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48233|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48235|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48236|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48237|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48238|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48239|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48240|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48241|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48242|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48243|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48245|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48246|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48247|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48248|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
