49555|grd_to_inst|5/8/2006|NULL|10/28/2007|NULL|NULL
49848|grd_to_inst|7/29/2005|NULL|10/28/2007|NULL|NULL
49849|grd_to_inst|7/29/2005|NULL|10/28/2007|NULL|NULL
49872|grd_to_inst|7/15/2005|NULL|10/28/2007|469|4/13/2006
49874|grd_to_inst|7/15/2005|NULL|10/28/2007|NULL|NULL
49875|grd_to_inst|7/13/2005|NULL|10/28/2007|469|4/13/2006
49876|grd_to_inst|7/13/2005|NULL|10/28/2007|NULL|NULL
49877|grd_to_inst|7/29/2005|NULL|10/28/2007|NULL|NULL
49883|grd_to_inst|7/27/2005|NULL|10/28/2007|469|4/13/2006
49890|grd_to_inst|8/3/2005|NULL|10/28/2007|NULL|NULL
49891|grd_to_inst|7/15/2005|NULL|10/28/2007|NULL|NULL
49893|grd_to_inst|7/14/2005|NULL|10/28/2007|NULL|NULL
49895|grd_to_inst|7/15/2005|NULL|10/28/2007|NULL|NULL
49902|grd_to_inst|8/3/2005|NULL|10/28/2007|NULL|NULL
49906|grd_to_inst|7/13/2005|NULL|10/28/2007|NULL|NULL
49914|grd_to_inst|8/18/2005|NULL|10/28/2007|NULL|NULL
49916|grd_to_inst|7/27/2005|NULL|10/28/2007|469|4/13/2006
49920|grd_to_inst|8/4/2005|NULL|10/28/2007|NULL|NULL
49932|grd_to_inst|7/12/2005|NULL|10/28/2007|NULL|NULL
49953|grd_to_inst|7/19/2005|NULL|10/28/2007|NULL|NULL
49956|grd_to_inst|7/19/2005|NULL|10/28/2007|NULL|NULL
49957|grd_to_inst|7/21/2005|NULL|10/28/2007|NULL|NULL
49958|grd_to_inst|7/27/2005|NULL|10/28/2007|438|1/9/2007
49970|grd_to_inst|12/9/2005|NULL|10/28/2007|NULL|NULL
50127|grd_to_inst|12/15/2005|NULL|10/28/2007|NULL|NULL
50128|grd_to_inst|12/15/2005|NULL|10/28/2007|NULL|NULL
50143|grd_to_inst|10/30/2015|NULL|10/28/2007|NULL|NULL
50150|grd_to_inst|8/11/2005|NULL|10/28/2007|NULL|NULL
50152|grd_to_inst|8/8/2005|NULL|10/28/2007|NULL|NULL
50172|grd_to_inst|9/13/2005|NULL|10/28/2007|NULL|NULL
